-1.9137783088147173e-04  2.5748964318870308e-02  2.0808118263323738e-02 -4.4690936180860298e-03 -3.6876604680366042e-02  2.9579436229168549e-01  2.9275729774038223e-01 -8.1783936776882019e-02 -1.7620091820072725e-01 -2.8190598862934204e-02  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8330667528051238e-01  2.9579365673271663e-01 -2.8811951765204047e-01  9.9680058929617191e-02 -1.7462194573965398e-01 -2.8177966277239074e-02  2.5752893965874428e-02 -1.9836248889629420e-02  8.2293295174302086e-03 -3.6771563245420830e-02  -1.9140606915886015e-04  7.0877319692039670e-03  1.6797024138013599e-04  6.4780690590473167e-04 -1.2691643231613526e-02 -9.7933217792541447e-05
 1.7976978580779314e-04 -2.0808118263323738e-02 -9.4835710231399827e-03  3.9411808531842661e-03  3.2520546830466110e-02 -2.9275729774038223e-01 -2.0255367370876151e-01  1.0459595981005416e-01  2.2534870397468459e-01  4.6340112425801515e-02  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2041528082449693e-03  2.8811951765204047e-01 -1.9078611458980571e-01  1.2546453948119424e-01 -2.1979182437086384e-01 -4.6232031025838755e-02  1.9836248889629420e-02 -7.8054617505178593e-03  6.9172589074900674e-03 -3.0908766365835189e-02  -1.7380453587651759e-04 -1.6797024138013599e-04  2.0937510258941063e-03 -1.6271717008440800e-05  3.1879071549644622e-04  2.3038763908324883e-06
-4.3673590535161217e-05  4.4690936180860298e-03  3.9411808531842661e-03  8.0201104326077799e-03 -6.9846473601063060e-03  8.1783936776882019e-02  1.0459595981005416e-01  1.4264286060128781e-01 -6.2952842852653956e-02 -1.4291772471938318e-02  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -2.3907012066072715e-02 -9.9680058929617191e-02  1.2546453948119424e-01  1.2845528813901957e-01  7.6040881173468175e-02  1.4626304603986371e-02 -8.2293295174302086e-03  6.9172589074900674e-03  5.9984125056368933e-03  1.2822909453142756e-02   6.6794817474319124e-05 -6.4780690590473167e-04 -1.6271717008440800e-05  2.0352153783060830e-03  1.2294727050462563e-03  8.8733590402711836e-06
-2.2674670293309826e-04  3.6876604680366042e-02  3.2520546830466110e-02 -6.9846473601063060e-03 -4.8767044864393858e-02  1.7620091820072725e-01  2.2534870397468459e-01 -6.2952842852653956e-02  3.6232603941907984e-02 -3.4544308163034160e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.6903995909027224e-01  1.7462194573965398e-01 -2.1979182437086384e-01  7.6040881173468175e-02  3.8651710960003777e-02 -3.2068512896589020e-03  3.6771563245420830e-02 -3.0908766365835189e-02  1.2822909453142756e-02 -4.8429179140310613e-02  -2.2583034300771755e-04  1.2691643231613526e-02  3.1879071549644622e-04  1.2294727050462563e-03 -2.1989499135558609e-02 -1.7383243526190617e-04
-7.5605364877892364e-05 -1.9137452348644540e-04 -1.0253920886053590e-04  1.6962698798843177e-05  2.7355631405871127e-04 -2.8182760817322954e-02 -2.6434774703820673e-02  6.0387204530378833e-03  4.0337346226493466e-02  2.2478651809180092e-03 -3.8330667528051238e-01 -6.2041528082449693e-03 -2.3907012066072715e-02  4.6903995909027224e-01  1.0000000000000000e+00 -2.8185091015947503e-02  2.5372084274211521e-02 -1.0145770155641163e-02  4.0200136367134154e-02  2.2455906959305640e-03 -1.9139483585805194e-04  9.5318531480201820e-05 -4.4854109437773115e-05  2.7305557493528332e-04  -7.5595843475976358e-05 -9.7926120540585079e-05 -2.3001535155030936e-06 -8.8688136622550318e-06  1.7382434772076998e-04 -4.6836641270402811e-05
-9.7884512911118891e-05  7.0827033922182848e-03  1.0582684440920859e-02 -2.9560854129427982e-03 -6.3699694423930090e-03  2.5741533237144208e-02  4.0629477904666270e-02 -1.2692516337024432e-02 -1.1040811009937812e-04 -1.9137316693951156e-04  2.9579365673271663e-01  2.8811951765204047e-01 -9.9680058929617191e-02  1.7462194573965398e-01 -2.8185091015947503e-02  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8332405818154330e-01  2.9579763433766082e-01  4.6547368906964034e-03  1.7919347932442160e-02 -3.5085805432373951e-01  -2.8188455445424376e-02  2.5747809942312093e-02  2.0807485672232302e-02 -4.4681750570559507e-03 -3.6875033989083338e-02 -1.9137470684373360e-04
 1.4499915840047669e-04 -1.0582684440920859e-02 -1.4662826628624066e-02  4.6813772119769824e-03  1.0087742951555031e-02 -4.0629477904666270e-02 -6.1116958354397351e-02  2.1861717162703589e-02  1.9016803377438869e-04  2.7505646397170045e-04 -2.8811951765204047e-01 -1.9078611458980571e-01  1.2546453948119424e-01 -2.1979182437086384e-01  2.5372084274211521e-02  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9137723975742217e-01 -4.6547368906964034e-03  1.7177042851161886e-01 -3.6437829553026904e-04  7.1344705337236681e-03  -1.9807737714834080e-02 -2.0807485672232302e-02 -9.4837046272264018e-03  3.9404217994645514e-03  3.2519582588225515e-02  1.0254794492593343e-04
-4.0501612898642385e-05  2.9560854129427982e-03  4.6813772119769824e-03  7.8868352054587017e-04 -2.8178322764024072e-03  1.2692516337024432e-02  2.1861717162703589e-02  2.0341318850015033e-03 -5.9407873296447874e-05 -8.8515890786942380e-05  9.9680058929617191e-02  1.2546453948119424e-01  1.2845528813901957e-01  7.6040881173468175e-02 -1.0145770155641163e-02  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  1.0932972349357126e-01 -1.7919347932442160e-02 -3.6437829553026904e-04  1.7046233186380563e-01  2.7465582439918236e-02   8.5977490521173885e-03  4.4681750570559507e-03  3.9404217994645514e-03  8.0199677197844901e-03 -6.9832170054303141e-03 -1.6951538051945237e-05
-8.7273464526343080e-05  6.3699694423930090e-03  1.0087742951555031e-02 -2.8178322764024072e-03 -3.9757090810467847e-03  1.1040811009937812e-04  1.9016803377438869e-04 -5.9407873296447874e-05  8.8631442292124649e-03  4.6287187243484768e-05 -1.7462194573965398e-01 -2.1979182437086384e-01  7.6040881173468175e-02  3.8651710960003777e-02  4.0200136367134154e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.3556951136265913e-01  3.5085805432373951e-01  7.1344705337236681e-03  2.7465582439918236e-02 -3.6590676638229774e-01  -4.3554448896827989e-02  3.6875033989083338e-02  3.2519582588225515e-02 -6.9832170054303141e-03 -4.8765087306338238e-02 -2.7355409046335086e-04
-4.6811453966365858e-05 -9.7893193317197963e-05 -1.4500565507554139e-04  4.0505328336227977e-05  8.7281331622944186e-05 -1.9134777053523953e-04 -2.7625812084046381e-04  8.3709369604843999e-05  4.7755537415787178e-05 -7.5604020186479837e-05 -2.8177966277239074e-02 -4.6232031025838755e-02  1.4626304603986371e-02 -3.2068512896589020e-03  2.2455906959305640e-03 -3.8332405818154330e-01 -3.9137723975742217e-01  1.0932972349357126e-01  2.3556951136265913e-01  1.0000000000000000e+00 -2.8183710710217105e-02 -2.0960816567645403e-02  4.1412118788273786e-03  4.3657856206381455e-02   2.2468722680648902e-03 -1.9137820766863500e-04 -1.7976510653537617e-04  4.3671987191852579e-05  2.2675161234464181e-04 -7.5606097989882912e-05
-1.9133344846751187e-04  2.5743655099278631e-02  4.0632311001351611e-02 -1.2694328823137839e-02 -1.1094773430749333e-04  7.0842581121333872e-03  1.0416997694763876e-02 -3.6044666649710242e-03  6.3142201908354288e-03 -9.7900469336691006e-05  2.5752893965874428e-02  1.9836248889629420e-02 -8.2293295174302086e-03  3.6771563245420830e-02 -1.9139483585805194e-04  2.9579763433766082e-01 -4.6547368906964034e-03 -1.7919347932442160e-02  3.5085805432373951e-01 -2.8183710710217105e-02  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  -3.8333088500727475e-01  2.9579267754021765e-01  2.9275035192930737e-01 -8.1783407493269331e-02 -1.7620988020521910e-01 -2.8180727931289722e-02
 2.7623339230251678e-04 -4.0632311001351611e-02 -6.1120306441161586e-02  2.1864621165954966e-02  1.9109558399281636e-04 -1.0416997694763876e-02 -1.4138124739869039e-02  5.6175890135862451e-03 -9.8407607200569555e-03  1.4270814501002833e-04 -1.9836248889629420e-02 -7.8054617505178593e-03  6.9172589074900674e-03 -3.0908766365835189e-02  9.5318531480201820e-05  4.6547368906964034e-03  1.7177042851161886e-01 -3.6437829553026904e-04  7.1344705337236681e-03 -2.0960816567645403e-02  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  -3.8516844219611945e-01 -2.9275035192930737e-01 -2.0253900267244873e-01  1.0459329823441724e-01  2.2535588962433747e-01  2.6434080155750665e-02
-8.3702554191731235e-05  1.2694328823137839e-02  2.1864621165954966e-02  2.0335600187641337e-03 -5.9701998731346414e-05  3.6044666649710242e-03  5.6175890135862451e-03  1.5306045463765110e-04  3.4050784124902860e-03 -4.9376027914661864e-05  8.2293295174302086e-03  6.9172589074900674e-03  5.9984125056368933e-03  1.2822909453142756e-02 -4.4854109437773115e-05  1.7919347932442160e-02 -3.6437829553026904e-04  1.7046233186380563e-01  2.7465582439918236e-02  4.1412118788273786e-03  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00   1.3330971394043314e-01  8.1783407493269331e-02  1.0459329823441724e-01  1.4264178356446774e-01 -6.2955936451293965e-02 -6.0362260774169578e-03
-4.7749808094931526e-05  1.1094773430749333e-04  1.9109558399281636e-04 -5.9701998731346414e-05  8.8639736037226559e-03 -6.3142201908354288e-03 -9.8407607200569555e-03  3.4050784124902860e-03 -3.8680902571302869e-03  8.6514324359625007e-05 -3.6771563245420830e-02 -3.0908766365835189e-02  1.2822909453142756e-02 -4.8429179140310613e-02  2.7305557493528332e-04 -3.5085805432373951e-01  7.1344705337236681e-03  2.7465582439918236e-02 -3.6590676638229774e-01  4.3657856206381455e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  -2.3345505363580360e-01  1.7620988020521910e-01  2.2535588962433747e-01 -6.2955936451293965e-02  3.6216845803169515e-02 -4.0334224360069240e-02
-7.5620587244506316e-05 -1.9136018888340559e-04 -2.7503277254183143e-04  8.8526635983532357e-05 -4.6257106901910055e-05 -9.7907492366997281e-05 -1.4271886992850910e-04  4.9386887261282258e-05 -8.6507072456312912e-05 -4.6822188911438860e-05 -1.9140606915886015e-04 -1.7380453587651759e-04  6.6794817474319124e-05 -2.2583034300771755e-04 -7.5595843475976358e-05 -2.8188455445424376e-02 -1.9807737714834080e-02  8.5977490521173885e-03 -4.3554448896827989e-02  2.2468722680648902e-03 -3.8333088500727475e-01 -3.8516844219611945e-01  1.3330971394043314e-01 -2.3345505363580360e-01   1.0000000000000000e+00 -2.8179881114593911e-02 -4.6322110322327879e-02  1.4289996499147710e-02  3.4600034076659779e-03  2.2446979746935016e-03
-2.8171675614212962e-02  2.9579369726277466e-01  2.8811451132513149e-01 -9.9690176817840370e-02  1.7462449851892778e-01  2.5749337626080525e-02  1.9833707049220300e-02 -8.2281283808020855e-03  3.6766902979258304e-02 -1.9134636969842279e-04  7.0877319692039670e-03 -1.6797024138013599e-04 -6.4780690590473167e-04  1.2691643231613526e-02 -9.7926120540585079e-05  2.5747809942312093e-02 -2.0807485672232302e-02  4.4681750570559507e-03  3.6875033989083338e-02 -1.9137820766863500e-04  2.9579267754021765e-01 -2.9275035192930737e-01  8.1783407493269331e-02  1.7620988020521910e-01  -2.8179881114593911e-02  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8332772008843791e-01
 4.6222307950332796e-02 -2.8811451132513149e-01 -1.9077343893229276e-01  1.2547507997027432e-01 -2.1979119323329716e-01 -1.9833707049220300e-02 -7.8048132923021121e-03  6.9162864265992479e-03 -3.0905015120674041e-02  1.7372724641045046e-04  1.6797024138013599e-04  2.0937510258941063e-03 -1.6271717008440800e-05  3.1879071549644622e-04 -2.3001535155030936e-06  2.0807485672232302e-02 -9.4837046272264018e-03  3.9404217994645514e-03  3.2519582588225515e-02 -1.7976510653537617e-04  2.9275035192930737e-01 -2.0253900267244873e-01  1.0459329823441724e-01  2.2535588962433747e-01  -4.6322110322327879e-02  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.2389057045960381e-03
-1.4623251459452386e-02  9.9690176817840370e-02  1.2547507997027432e-01  1.2844651245079652e-01  7.6049702653488899e-02  8.2281283808020855e-03  6.9162864265992479e-03  5.9974685109969762e-03  1.2821124734396653e-02 -6.6750955586737881e-05  6.4780690590473167e-04 -1.6271717008440800e-05  2.0352153783060830e-03  1.2294727050462563e-03 -8.8688136622550318e-06 -4.4681750570559507e-03  3.9404217994645514e-03  8.0199677197844901e-03 -6.9832170054303141e-03  4.3671987191852579e-05 -8.1783407493269331e-02  1.0459329823441724e-01  1.4264178356446774e-01 -6.2955936451293965e-02   1.4289996499147710e-02  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  2.3947271483734746e-02
 3.2072088843710460e-03 -1.7462449851892778e-01 -2.1979119323329716e-01  7.6049702653488899e-02  3.8647863053454676e-02 -3.6766902979258304e-02 -3.0905015120674041e-02  1.2821124734396653e-02 -4.8423704353926830e-02  2.2576104956138174e-04 -1.2691643231613526e-02  3.1879071549644622e-04  1.2294727050462563e-03 -2.1989499135558609e-02  1.7382434772076998e-04 -3.6875033989083338e-02  3.2519582588225515e-02 -6.9832170054303141e-03 -4.8765087306338238e-02  2.2675161234464181e-04 -1.7620988020521910e-01  2.2535588962433747e-01 -6.2955936451293965e-02  3.6216845803169515e-02   3.4600034076659779e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -4.6905500488164803e-01
 2.2453464171545063e-03 -2.8189817191567296e-02 -2.5374396138568438e-02  1.0150524481735005e-02 -4.0206693171087049e-02 -1.9139680387500439e-04 -9.5314704653918239e-05  4.4862481017050239e-05 -2.7305940017471599e-04 -7.5612855711186229e-05 -9.7933217792541447e-05  2.3038763908324883e-06  8.8733590402711836e-06 -1.7383243526190617e-04 -4.6836641270402811e-05 -1.9137470684373360e-04  1.0254794492593343e-04 -1.6951538051945237e-05 -2.7355409046335086e-04 -7.5606097989882912e-05 -2.8180727931289722e-02  2.6434080155750665e-02 -6.0362260774169578e-03 -4.0334224360069240e-02   2.2446979746935016e-03 -3.8332772008843791e-01  6.2389057045960381e-03  2.3947271483734746e-02 -4.6905500488164803e-01  1.0000000000000000e+00
