0.1535010948015005 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2234497948443455 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113349353805048 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2234401439699944 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.1535045413282241 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1356715715509255
0.1535010948015005 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2234497948443455 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113349353805048 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2234401439699944 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.1535045413282241 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1356715715509255
0.1535010948015005 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2234497948443455 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113349353805048 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2234401439699944 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.1535045413282241 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1356715715509255
0.1535010948015005 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2234497948443455 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113349353805048 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2234401439699944 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.1535045413282241 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1356715715509255
0.1226843753883027 0.1535006910255636 0.1535006910255636 0.1535006910255636 0.1535006910255636 0.2234438072051553 0.2234438072051553 0.2234438072051553 0.2234438072051553 0.2036800732065082 0.3113349353805048 0.3113349353805048 0.3113349353805048 0.3113349353805048 0.392920322517     0.2234455874154106 0.2234455874154106 0.2234455874154106 0.2234455874154106 0.2036677321124679 0.1535031704747122 0.1535031704747122 0.1535031704747122 0.1535031704747122 0.122686887795915  0.1356704184787073 0.1356704184787073 0.1356704184787073 0.1356704184787073 0.1063864987146261
0.1356636597062502 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.1535005254083058 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2234455874154106 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113373499100602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2234481575639798 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.153500713410895
0.1356636597062502 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.1535005254083058 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2234455874154106 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113373499100602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2234481575639798 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.153500713410895
0.1356636597062502 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.1535005254083058 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2234455874154106 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113373499100602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2234481575639798 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.153500713410895
0.1356636597062502 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.1535005254083058 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2763453073665013 0.2234455874154106 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113373499100602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2234481575639798 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.153500713410895
0.1063820902518871 0.1356650696007428 0.1356650696007428 0.1356650696007428 0.1356650696007428 0.1534974241560778 0.1534974241560778 0.1534974241560778 0.1534974241560778 0.1226847302880785 0.2234401439699944 0.2234401439699944 0.2234401439699944 0.2234401439699944 0.2036677321124679 0.3113373499100602 0.3113373499100602 0.3113373499100602 0.3113373499100602 0.392920322517     0.2234445329110411 0.2234445329110411 0.2234445329110411 0.2234445329110411 0.2036746870292081 0.1535011407993479 0.1535011407993479 0.1535011407993479 0.1535011407993479 0.1226841818899442
0.1534956746708143 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.181806949464404  0.181806949464404  0.181806949464404  0.181806949464404  0.1356662514547095 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.1535031704747122 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2234445329110411 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113382981584301 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2234422540473979
0.1534956746708143 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.181806949464404  0.181806949464404  0.181806949464404  0.181806949464404  0.1356662514547095 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.1535031704747122 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2234445329110411 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113382981584301 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2234422540473979
0.1534956746708143 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.181806949464404  0.181806949464404  0.181806949464404  0.181806949464404  0.1356662514547095 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.1535031704747122 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2234445329110411 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113382981584301 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2234422540473979
0.1534956746708143 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.181806949464404  0.181806949464404  0.181806949464404  0.181806949464404  0.1356662514547095 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.2032603623821492 0.1535031704747122 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2763459318535602 0.2234445329110411 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113382981584301 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2234422540473979
0.1226803560394804 0.1534989407675356 0.1534989407675356 0.1534989407675356 0.1534989407675356 0.135667392270362  0.135667392270362  0.135667392270362  0.135667392270362  0.1063839690794999 0.1535045413282241 0.1535045413282241 0.1535045413282241 0.1535045413282241 0.122686887795915  0.2234481575639798 0.2234481575639798 0.2234481575639798 0.2234481575639798 0.2036746870292081 0.3113382981584301 0.3113382981584301 0.3113382981584301 0.3113382981584301 0.392920322517     0.2234416070419895 0.2234416070419895 0.2234416070419895 0.2234416070419895 0.2036628855222963
0.2234353369523555 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.1534972530573987 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1356704184787073 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.1535011407993479 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2234416070419895 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113378585512169
0.2234353369523555 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.1534972530573987 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1356704184787073 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.1535011407993479 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2234416070419895 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113378585512169
0.2234353369523555 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.1534972530573987 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1356704184787073 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.1535011407993479 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2234416070419895 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113378585512169
0.2234353369523555 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.1534972530573987 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1818138517652136 0.1356704184787073 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.2032564861422398 0.1535011407993479 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2763451536318668 0.2234416070419895 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113378585512169
0.2036664060774625 0.2234491977637764 0.2234491977637764 0.2234491977637764 0.2234491977637764 0.1535034106592622 0.1535034106592622 0.1535034106592622 0.1535034106592622 0.1226823978962255 0.1356715715509255 0.1356715715509255 0.1356715715509255 0.1356715715509255 0.1063864987146261 0.153500713410895  0.153500713410895  0.153500713410895  0.153500713410895  0.1226841818899442 0.2234422540473979 0.2234422540473979 0.2234422540473979 0.2234422540473979 0.2036628855222963 0.3113378585512169 0.3113378585512169 0.3113378585512169 0.3113378585512169 0.392920322517
