 0.0000000000000000e+00 -0.0000000000000000e+00 -5.1168880476310597e-03  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -1.5506124661063211e-02  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.5286096488456344e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6882596493800001e-01  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.5290670854518057e-01  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.5186876496152553e-02 -0.0000000000000000e+00   0.0000000000000000e+00 -0.0000000000000000e+00 -2.0023206831695949e-04  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.0990520368984592e-01  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
 2.3933745753115656e-02 -2.0458802189470819e-02  0.0000000000000000e+00  2.3167347860586697e-02  7.3375561007299347e-02 -9.4896708489934263e-03  0.0000000000000000e+00  8.1757136605976152e-02  3.9317537354673671e-01  1.7005536214228067e-01 -0.0000000000000000e+00  2.3084672102798073e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6882596493800001e-01 -4.4965181965309471e-02  4.7734958904445700e-02  0.0000000000000000e+00 -1.4788926443833400e-01  2.9236266822656905e-02 -3.5700125005495596e-02 -0.0000000000000000e+00  5.4702801119863552e-04   3.3590149613853211e-04 -6.7149825377362112e-04  0.0000000000000000e+00 -3.6503344196863244e-05 -4.7197085151505563e-01 -2.7878853181156571e-01  0.0000000000000000e+00  1.7305696497027262e-01 -4.8157333945696504e-04 -2.7445000675624959e-03 -5.2245893219879845e-02  4.2293367352363428e-02
-3.4264099526114776e-02  5.3234912158799923e-03 -0.0000000000000000e+00 -4.9879043935195967e-02 -1.0980671875255879e-02 -7.1043801835382111e-03 -0.0000000000000000e+00 -1.5697557201575677e-02 -1.6603597667557049e-02 -3.5960142696353503e-02 -0.0000000000000000e+00 -2.6175138611054138e-02 -3.9863632708083369e-01 -4.2778974066020387e-01 -0.0000000000000000e+00 -4.4965181965309471e-02 -7.9794478296450000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9881245533838694e-01  2.5550205262265674e-01 -0.0000000000000000e+00 -3.4623295272315646e-01  -2.9772294461220098e-02  4.5070377586792179e-02 -0.0000000000000000e+00 -2.1584373080186854e-02 -2.9797043685530867e-02 -4.6361861267269364e-02  0.0000000000000000e+00  1.8746666274828093e-02  6.6910502635025414e-04  2.0811767480126035e-04  7.8770213696831997e-04  4.8314852950628473e-01
-6.5043986485290002e-03 -1.1585924942681899e-02 -0.0000000000000000e+00 -8.9392058070950301e-03  1.0440853006006634e-02  2.1073151376636485e-03  0.0000000000000000e+00  1.4193661851666475e-02  3.5960142696353503e-02  4.0289240744618968e-02  0.0000000000000000e+00  3.7541602186935676e-02  3.8075445337374275e-01  3.0123413549527495e-01  0.0000000000000000e+00  4.7734958904445700e-02  0.0000000000000000e+00 -2.6696853969410000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.2739722890153591e-01  8.9501327803781783e-03 -0.0000000000000000e+00 -2.1944240319885949e-01  -5.6713322738532690e-02  6.0668412811946411e-02 -0.0000000000000000e+00 -3.5533142086376042e-02  5.8335158477299760e-02  6.4901694271526492e-02 -0.0000000000000000e+00 -3.1717793177790256e-02  4.8712392523271044e-04 -1.8703701219020688e-04 -2.0292097313703624e-03  1.5736763349824012e-01
 0.0000000000000000e+00 -0.0000000000000000e+00 -1.2539988610238180e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3164340289073028e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1286469770312883e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5290670854518057e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6696853969410000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -1.5298703700307834e-01  0.0000000000000000e+00   0.0000000000000000e+00 -0.0000000000000000e+00 -1.3528420458517109e-02  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.3538701767696169e-02  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
 6.0943687667638476e-02 -8.9392058070950301e-03  0.0000000000000000e+00  7.1216895944730796e-02  2.3069695464046386e-02  1.4193661851666475e-02  0.0000000000000000e+00  2.7045319292322269e-02  2.6175138611054138e-02  3.7541602186935676e-02  0.0000000000000000e+00  1.6039802242054296e-02  4.0021280673141160e-02  4.7734958904445700e-02  0.0000000000000000e+00 -1.4788926443833400e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6696853969410000e-01  3.0814787276844224e-01 -2.1944240319885949e-01  0.0000000000000000e+00  1.4438118541357853e-01   2.7160223236387112e-02 -3.5533142086376042e-02  0.0000000000000000e+00  3.4885347251107819e-03 -2.3588132964696182e-02 -3.1717793177790256e-02  0.0000000000000000e+00 -7.1344265546479692e-04 -1.8055774867369305e-03 -4.1169725236376567e-04 -1.0353429815746328e-03  3.5698068541224026e-01
-4.2370861843476793e-01 -1.5481475076600607e-01 -0.0000000000000000e+00 -3.5290284921584453e-01 -5.5940490396912596e-02 -5.6440229219431620e-02 -0.0000000000000000e+00 -4.0606841500305885e-02 -1.0965351733843323e-02 -2.5149696911441269e-02  0.0000000000000000e+00 -2.7046163925113589e-03 -5.8630225547013755e-02 -6.6336895573201174e-02 -0.0000000000000000e+00  2.9236266822656905e-02 -3.9881245533838694e-01 -2.2739722890153591e-01  0.0000000000000000e+00  3.0814787276844224e-01 -6.1767018164959997e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  -5.4907008622111564e-01  4.4299160999367448e-01 -0.0000000000000000e+00  4.8953107231457106e-02 -9.2704476533086739e-04 -1.4228595205047973e-03  0.0000000000000000e+00  9.5579858407443931e-04  5.8202979089821465e-02  1.7766455930371408e-03  5.0037353029519103e-04  6.7592904775865215e-02
 1.5481475076600607e-01 -7.9680825574214659e-02  0.0000000000000000e+00  1.6084449019951508e-01  5.6440229219431620e-02  4.7003198307884700e-02  0.0000000000000000e+00  4.4194955078277073e-02  1.7108820325191166e-02  3.3004982185788991e-02 -0.0000000000000000e+00  4.0129694965249114e-03  6.6336895573201174e-02  6.5816470436107083e-02  0.0000000000000000e+00 -3.5700125005495596e-02  2.5550205262265674e-01  8.9501327803781783e-03 -0.0000000000000000e+00 -2.1944240319885949e-01  0.0000000000000000e+00 -1.6882596493800001e-01  0.0000000000000000e+00  0.0000000000000000e+00  -5.8053075810523869e-01  3.6904229287641926e-01 -0.0000000000000000e+00  6.3994289174557142e-02  1.1780368195864206e-03  1.8117080423497279e-03 -0.0000000000000000e+00 -1.3516321668818061e-03  2.1715955976603367e-03 -1.7665061444620406e-03 -6.7962615967856867e-04 -1.5107862955009337e-02
 0.0000000000000000e+00  0.0000000000000000e+00 -1.5024160375340434e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4424218915433492e-02  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -4.3108334071007620e-03 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5186876496152553e-02 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.5298703700307834e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6882596493800001e-01  0.0000000000000000e+00   0.0000000000000000e+00 -0.0000000000000000e+00 -2.1006156375519638e-01 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.0041326533210666e-04  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
 3.5290284921584453e-01  1.6084449019951508e-01  0.0000000000000000e+00  2.1640613873382278e-01  4.0606841500305885e-02  4.4194955078277073e-02  0.0000000000000000e+00  1.7372560807049867e-02  1.8398947737216190e-03  4.0129694965249114e-03 -0.0000000000000000e+00 -3.8792757974338340e-03 -2.9236266822656905e-02 -3.5700125005495596e-02 -0.0000000000000000e+00  5.4702801119863552e-04 -3.4623295272315646e-01 -2.1944240319885949e-01  0.0000000000000000e+00  1.4438118541357853e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6882596493800001e-01  -6.4151969950606125e-02  6.3994289174557142e-02 -0.0000000000000000e+00 -2.0298982869410187e-01 -7.9134019059646187e-04 -1.3516321668818061e-03  0.0000000000000000e+00  7.0753870932015216e-04 -7.0914292499152140e-02 -1.7560943723307742e-03 -7.3134952541537381e-05  7.9261775930717149e-02
-5.1495417704134232e-02 -5.4346811201761512e-02  0.0000000000000000e+00 -4.3300172757934956e-02 -8.5115440516788114e-04 -1.1656087565535774e-03  0.0000000000000000e+00 -5.6657777203367567e-04 -2.4424929808633318e-05 -1.5493931249155123e-04  0.0000000000000000e+00 -1.6803258755752635e-05 -9.2632652335458948e-04 -1.3776279593525878e-03  0.0000000000000000e+00  3.3590149613853211e-04 -2.9772294461220098e-02 -5.6713322738532690e-02  0.0000000000000000e+00  2.7160223236387112e-02 -5.4907008622111564e-01 -5.8053075810523869e-01  0.0000000000000000e+00 -6.4151969950606125e-02  -9.9578049047259998e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1730946340881277e-05 -4.8525946459954877e-05  0.0000000000000000e+00  2.1405702519039262e-05  1.1030608945375350e-02  1.7746549698353309e-05 -1.9381110549679721e-05  1.3161333930202178e-02
 5.3778732799939999e-02  4.4687602692188827e-02 -0.0000000000000000e+00  4.7486613956031092e-02  1.4100267276876794e-03  1.9798766058243900e-03 -0.0000000000000000e+00  1.0505184634945618e-03  8.1737801245958383e-05  1.9370951046491738e-04 -0.0000000000000000e+00  2.2902751694298873e-05  1.6639536746822464e-03  2.5537740307611514e-03 -0.0000000000000000e+00 -6.7149825377362112e-04  4.5070377586792179e-02  6.0668412811946411e-02 -0.0000000000000000e+00 -3.5533142086376042e-02  4.4299160999367448e-01  3.6904229287641926e-01 -0.0000000000000000e+00  6.3994289174557142e-02   0.0000000000000000e+00 -3.7331471317859999e-01  0.0000000000000000e+00  0.0000000000000000e+00  4.8525946459954877e-05  5.1507418949663420e-05 -0.0000000000000000e+00 -2.5448412273886797e-05 -7.9565373801510249e-03 -8.4095774034259797e-05 -2.7294000726372529e-06 -1.3412387005049273e-02
-0.0000000000000000e+00 -0.0000000000000000e+00 -1.4913684760097873e-02 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.8133334700392328e-04 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.7471942684134918e-05 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.0023206831695949e-04  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.3528420458517109e-02  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.1006156375519638e-01 -0.0000000000000000e+00   0.0000000000000000e+00  0.0000000000000000e+00 -3.7331471317859999e-01  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -6.1832029953581191e-06  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00
 4.2847563075876449e-02  4.7486613956031092e-02 -0.0000000000000000e+00  2.2920707774028694e-02  6.8538418005999126e-04  1.0505184634945618e-03 -0.0000000000000000e+00  3.2930146693386185e-04  8.8645121911007133e-06  2.2902751694298873e-05 -0.0000000000000000e+00 -1.4988125912590631e-05 -4.0571514612235354e-04 -6.7149825377362112e-04  0.0000000000000000e+00 -3.6503344196863244e-05 -2.1584373080186854e-02 -3.5533142086376042e-02  0.0000000000000000e+00  3.4885347251107819e-03  4.8953107231457106e-02  6.3994289174557142e-02 -0.0000000000000000e+00 -2.0298982869410187e-01   0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7331471317859999e-01 -2.1405702519039262e-05 -2.5448412273886797e-05  0.0000000000000000e+00  5.0425675965916046e-06 -1.5947953874521453e-02 -5.8680717983879274e-05 -2.9563182420814750e-07  1.6114929688161118e-02
-1.7775872436107335e-04  1.1980498211376712e-04 -0.0000000000000000e+00 -1.6530517872386655e-04 -9.6086304560885323e-04  4.0148322090450314e-04 -0.0000000000000000e+00 -1.4181691887429249e-03 -2.9795960272459888e-02  4.5173533265751142e-03 -0.0000000000000000e+00 -6.2759474640404780e-02 -5.4876089619495638e-01  3.4358501053015250e-01 -0.0000000000000000e+00 -4.7197085151505563e-01 -2.9797043685530867e-02  5.8335158477299760e-02 -0.0000000000000000e+00 -2.3588132964696182e-02 -9.2704476533086739e-04  1.1780368195864206e-03 -0.0000000000000000e+00 -7.9134019059646187e-04   1.1730946340881277e-05  4.8525946459954877e-05 -0.0000000000000000e+00 -2.1405702519039262e-05 -9.9578049047259998e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8528214363697609e-05  2.5859537412428199e-05  1.3030678494448915e-02  1.3188802335566015e-02
-1.5952324414602285e-04  1.1395500466157037e-04 -0.0000000000000000e+00 -1.9224131873058818e-04 -4.8460339228206703e-04  1.5861014933596287e-05 -0.0000000000000000e+00 -7.9413159027578236e-04 -3.5901572800469735e-03 -1.3067857632521211e-02 -0.0000000000000000e+00 -6.5351729243535561e-03 -2.6220796330686236e-01 -6.9529232032891908e-03 -0.0000000000000000e+00 -2.7878853181156571e-01 -4.6361861267269364e-02  6.4901694271526492e-02 -0.0000000000000000e+00 -3.1717793177790256e-02 -1.4228595205047973e-03  1.8117080423497279e-03 -0.0000000000000000e+00 -1.3516321668818061e-03  -4.8525946459954877e-05  5.1507418949663420e-05 -0.0000000000000000e+00 -2.5448412273886797e-05  0.0000000000000000e+00 -3.7331471317859999e-01  0.0000000000000000e+00  0.0000000000000000e+00 -9.0362257707138642e-07  1.2905427621185531e-05 -7.2639382972022369e-03  2.0984050143819169e-02
 0.0000000000000000e+00 -0.0000000000000000e+00 -2.5371953694150349e-05  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -2.0895737148794895e-04  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -1.3538251709570509e-02  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -2.0990520368984592e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -1.3538701767696169e-02  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -2.0041326533210666e-04  0.0000000000000000e+00   0.0000000000000000e+00 -0.0000000000000000e+00 -6.1832029953581191e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7331471317859999e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
