-1.1031721350890443e-02  1.2251237051424894e-02 -0.0000000000000000e+00 -1.4665879960872855e-02 -4.6886141751203703e-02  8.1779537670038979e-03 -0.0000000000000000e+00 -7.3769353531392939e-02 -2.9271189513783014e-01 -1.8998681168773557e-01  0.0000000000000000e+00 -2.6645856789241468e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.3476643995111105e-02 -5.3327598038359035e-02 -0.0000000000000000e+00  1.5666775972048899e-01 -1.8580055407981595e-02  3.0570357235631288e-02  0.0000000000000000e+00 -3.6976474289195926e-03  -7.3681849843658894e-05  1.1976124616293886e-04 -0.0000000000000000e+00  2.1649042162727234e-05  3.2328429888817045e-01  2.5576884402330335e-01 -0.0000000000000000e+00 -1.5423618938691119e-01  1.4717912593606677e-04  3.2743296383304582e-04  3.7700805042225338e-02 -3.0589834696339580e-02
 1.1057283026537306e-02 -2.1442961107776392e-03  0.0000000000000000e+00  2.0091221264815703e-02  2.3440131171441583e-03  1.9378283604552450e-03  0.0000000000000000e+00  4.2817488294850919e-03  3.1062249378027099e-03  1.4658952682076619e-02  0.0000000000000000e+00  1.0670150048796888e-02  2.2818638217528656e-01  3.1849009004102641e-01  0.0000000000000000e+00  3.3476643995111105e-02  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2829921933408107e-01 -1.9023048382615926e-01  0.0000000000000000e+00  2.5778290795322267e-01   9.7894707218901741e-03 -1.8646263394445625e-02  0.0000000000000000e+00  8.9297655623610389e-03  9.7995255940955869e-03  1.9184677451034811e-02 -0.0000000000000000e+00 -7.7574268144983815e-03 -1.1905990672128776e-04 -1.1026639077776153e-05 -1.2874383477429389e-04 -3.3825368285357155e-01
 4.0313733968725457e-03  7.1413192567908023e-03  0.0000000000000000e+00  7.2964806281307385e-03 -4.8774367724599109e-03 -1.9070188689722029e-03 -0.0000000000000000e+00 -8.5437483272200639e-03 -1.4658952682076619e-02 -3.4103958509875236e-02 -0.0000000000000000e+00 -3.0082324609744238e-02 -3.2638788151291531e-01 -3.4507504452543797e-01 -0.0000000000000000e+00 -5.3327598038359035e-02  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9492579749011810e-01 -1.8533854051798457e-02  0.0000000000000000e+00  2.4513481709814744e-01   3.2452678443867199e-02 -4.8678348708253411e-02  0.0000000000000000e+00  2.7414548521181283e-02 -3.3384487516462912e-02 -5.1952569079176850e-02  0.0000000000000000e+00  2.4474225830555349e-02 -5.2182948202509060e-05  8.0917127812425856e-05  2.0197527434965981e-04 -1.8513167238097880e-01
-0.0000000000000000e+00  0.0000000000000000e+00  7.9200581311998225e-03 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.9596997248576232e-03 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  7.2239863647923785e-03 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.6227304877175763e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.6236299139646346e-01 -0.0000000000000000e+00  -0.0000000000000000e+00  0.0000000000000000e+00  8.5660312248968043e-03 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.5739611286817820e-03 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
-3.7772402099952841e-02  7.2964806281307385e-03 -0.0000000000000000e+00 -6.0445129874971901e-02 -1.0776991201873832e-02 -8.5437483272200639e-03 -0.0000000000000000e+00 -1.6918228344528066e-02 -1.0670150048796888e-02 -3.0082324609744238e-02 -0.0000000000000000e+00 -1.4672729203097371e-02 -3.4306784592006888e-02 -5.3327598038359035e-02 -0.0000000000000000e+00  1.5666775972048899e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -2.6414556648041171e-01  2.4513481709814744e-01 -0.0000000000000000e+00 -1.6982123439717417e-01  -1.5541709577091259e-02  2.7414548521181283e-02 -0.0000000000000000e+00 -4.5628990124097976e-03  1.3499195871782914e-02  2.4474225830555349e-02 -0.0000000000000000e+00 -1.3223228305670708e-03  1.9342173846418752e-04  1.7811105299129468e-04  1.0305178391211094e-04 -4.1996203303657875e-01
 2.9364015847540093e-01  1.4041670575001608e-01  0.0000000000000000e+00  3.2008226148670316e-01  2.6411365319267320e-02  3.5383298552527358e-02  0.0000000000000000e+00  2.5457090021629616e-02  2.3394170605981449e-03  1.1744106745741093e-02 -0.0000000000000000e+00  1.2629696386314941e-03  2.8042297088169667e-02  4.2158022527978727e-02  0.0000000000000000e+00 -1.8580055407981595e-02  2.2829921933408107e-01  1.9492579749011810e-01 -0.0000000000000000e+00 -2.6414556648041171e-01  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00   3.2053769418531747e-01 -3.3551231542498666e-01  0.0000000000000000e+00 -3.7076030299328600e-02  2.2009033766002038e-04  2.0783037752024260e-04 -0.0000000000000000e+00 -1.3960898999433889e-04 -2.7749397050439200e-02 -1.9738142343681350e-04 -1.1375372641959914e-04 -3.4297287869504395e-02
-1.4041670575001608e-01  8.3520674494622665e-02 -0.0000000000000000e+00 -1.9754684464475250e-01 -3.5383298552527358e-02 -4.2645868262765528e-02 -0.0000000000000000e+00 -3.7249312151821125e-02 -4.6643783500254074e-03 -2.0496630639384675e-02  0.0000000000000000e+00 -2.4146076020018304e-03 -4.2158022527978727e-02 -5.9588492942563215e-02 -0.0000000000000000e+00  3.0570357235631288e-02 -1.9023048382615926e-01 -1.8533854051798457e-02  0.0000000000000000e+00  2.4513481709814744e-01  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00   3.9762114609681648e-01 -3.3394844806903207e-01  0.0000000000000000e+00 -5.8700289738419786e-02 -2.5839681198875508e-04 -3.0811188153550867e-04  0.0000000000000000e+00  2.4115247055170718e-04 -1.4662927883611586e-03  2.1543340927402020e-04  1.9077823464070125e-04  1.0930188149436018e-02
-0.0000000000000000e+00 -0.0000000000000000e+00  1.7018238772885846e-01 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.1276664037784599e-03 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9563314585121757e-03  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.7754449321573646e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6236299139646346e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  -0.0000000000000000e+00  0.0000000000000000e+00  1.9724839170190364e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0882256282785113e-05 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
-3.2008226148670316e-01 -1.9754684464475250e-01 -0.0000000000000000e+00 -2.8012899399537444e-01 -2.5457090021629616e-02 -3.7249312151821125e-02 -0.0000000000000000e+00 -1.7671957472016473e-02 -5.0161058364940928e-04 -2.4146076020018304e-03  0.0000000000000000e+00  1.6966628301047393e-03  1.8580055407981595e-02  3.0570357235631288e-02  0.0000000000000000e+00 -3.6976474289195926e-03  2.5778290795322267e-01  2.4513481709814744e-01 -0.0000000000000000e+00 -1.6982123439717417e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00   4.3939411409282154e-02 -5.8700289738419786e-02  0.0000000000000000e+00  1.9076167386514031e-01  1.7357673295855669e-04  2.4115247055170718e-04 -0.0000000000000000e+00 -1.1111067877351692e-04  4.7882357007570459e-02  2.1416364659934461e-04  2.0529752920347965e-05 -5.7344054983893132e-02
 2.3587588941494892e-02  3.1048296576561836e-02 -0.0000000000000000e+00  2.4737359485797260e-02  2.0846571267433992e-04  2.5753444138861535e-04 -0.0000000000000000e+00  1.2518204689481669e-04  1.2751357137644098e-05  1.3835452949751450e-04 -0.0000000000000000e+00  1.5004629372573972e-05  2.1997841059734038e-04  3.0219030760012021e-04 -0.0000000000000000e+00 -7.3681849843658894e-05  9.7894707218901741e-03  3.2452678443867199e-02 -0.0000000000000000e+00 -1.5541709577091259e-02  3.2053769418531747e-01  3.9762114609681648e-01 -0.0000000000000000e+00  4.3939411409282154e-02   1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.0295840798436288e-05  5.6153750928204197e-05 -0.0000000000000000e+00 -2.4770469725702316e-05 -2.6615610979325633e-03  4.5825228769693763e-05  4.1897336467405264e-05 -3.4641946326648891e-03
-3.2902844725219017e-02 -3.7717676702691327e-02  0.0000000000000000e+00 -3.7518340253593636e-02 -2.0273570486660397e-04 -3.2291689284696099e-04  0.0000000000000000e+00 -1.8007425310506876e-04 -8.6981547581135301e-05 -4.9476904761775264e-05  0.0000000000000000e+00 -8.1947209494487150e-06 -2.4300350666907168e-04 -4.4032512469373492e-04  0.0000000000000000e+00  1.1976124616293886e-04 -1.8646263394445625e-02 -4.8678348708253411e-02  0.0000000000000000e+00  2.7414548521181283e-02 -3.3551231542498666e-01 -3.3394844806903207e-01  0.0000000000000000e+00 -5.8700289738419786e-02   0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6153750928204197e-05 -1.2011615416048394e-04  0.0000000000000000e+00  5.6664510186553559e-05  2.6989390077618936e-03  4.4661574572198052e-05 -5.3118601206340573e-05  5.0103288827217591e-03
 0.0000000000000000e+00  0.0000000000000000e+00  9.3722544568060843e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.7546151433282657e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6084892412419678e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0849946145868819e-05 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.5660312248968043e-03 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9724839170190364e-01  0.0000000000000000e+00   0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3402225945677253e-06 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
-2.6214948574265467e-02 -3.7518340253593636e-02  0.0000000000000000e+00 -2.0520035056565297e-02 -9.8545539684024737e-05 -1.8007425310506876e-04  0.0000000000000000e+00 -3.9984135681721868e-05 -9.4331995377953234e-06 -8.1947209494487150e-06  0.0000000000000000e+00  2.5196170148647644e-05  5.9250569722329443e-05  1.1976124616293886e-04 -0.0000000000000000e+00  2.1649042162727234e-05  8.9297655623610389e-03  2.7414548521181283e-02 -0.0000000000000000e+00 -4.5628990124097976e-03 -3.7076030299328600e-02 -5.8700289738419786e-02  0.0000000000000000e+00  1.9076167386514031e-01   0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.4770469725702316e-05  5.6664510186553559e-05 -0.0000000000000000e+00 -1.6655552592246903e-05  5.4097093684635439e-03  3.1164149355703296e-05 -5.7534800894330551e-06 -6.0198902424473677e-03
 9.9966743699591925e-05 -6.3175784586019435e-05  0.0000000000000000e+00  8.7169032353725200e-05  2.2540218126191469e-04 -8.7906134952709091e-05  0.0000000000000000e+00  3.1051303167925557e-04  9.7990854006212123e-03 -2.5852125385174159e-03  0.0000000000000000e+00  3.5916291912935092e-02  3.2035805070208523e-01 -2.3534427789590259e-01  0.0000000000000000e+00  3.2328429888817045e-01  9.7995255940955869e-03 -3.3384487516462912e-02  0.0000000000000000e+00  1.3499195871782914e-02  2.2009033766002038e-04 -2.5839681198875508e-04  0.0000000000000000e+00  1.7357673295855669e-04  -2.0295840798436288e-05 -5.6153750928204197e-05  0.0000000000000000e+00  2.4770469725702316e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.8625641867149591e-05  4.1759402380496996e-05 -3.4132569000530238e-03 -3.4749304512480890e-03
 7.9795174484782177e-05 -2.6772769292060576e-05  0.0000000000000000e+00  6.5938494325622730e-05  7.1397391104946465e-05  1.1605310678024968e-05  0.0000000000000000e+00  1.4416877437225782e-04  1.4856039434915527e-03  8.2106485317392421e-03  0.0000000000000000e+00  5.0426697155721047e-03  1.9860260751672493e-01  1.0910205666509576e-02  0.0000000000000000e+00  2.5576884402330335e-01  1.9184677451034811e-02 -5.1952569079176850e-02  0.0000000000000000e+00  2.4474225830555349e-02  2.0783037752024260e-04 -3.0811188153550867e-04  0.0000000000000000e+00  2.4115247055170718e-04   5.6153750928204197e-05 -1.2011615416048394e-04  0.0000000000000000e+00  5.6664510186553559e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.2710268924254356e-05 -7.6457820894395621e-06  2.6992650185175423e-03 -7.8474072271712530e-03
-0.0000000000000000e+00  0.0000000000000000e+00  2.1016175944108292e-05 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  5.2419442269852232e-05 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  8.5736139795059702e-03 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.9710462993007735e-01 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  8.5739611286817820e-03 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  5.0882256282785113e-05 -0.0000000000000000e+00  -0.0000000000000000e+00  0.0000000000000000e+00  8.3402225945677253e-06 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
